true_index,predicted_sales
64812,7108.377213096844
64822,9165.293135534723
64830,7108.377213096844
64831,5535.507934795732
64840,8771.181107355796
64847,4990.031130743796
64856,4701.2158614019945
64866,6835.388969110598
64881,6428.386843457457
64882,0.0
64883,6240.414244421381
64887,8816.609240268966
64890,7110.651244183887
64901,0.0
64913,8266.80180169687
64915,3628.5962852555635
64939,4918.788424354396
64944,7445.826676580038
64955,5796.475050795007
64957,7051.813174165535
64965,15909.918855775073
64968,12256.085524293783
64972,5623.389516510332
64976,4929.026348561456
64990,9895.657619730186
64992,7108.377213096844
64994,13418.992003711306
65000,0.0
65007,5863.270698271815
65013,0.0
65023,6054.897610483434
65026,10905.43973716862
65033,3657.788826590642
65049,6159.73837745724
65050,0.0
65056,9757.532279667912
65087,0.0
65090,4167.139754766846
65091,8266.80180169687
65137,8266.80180169687
65150,4497.1714122690555
65170,8234.953138052442
65175,7642.018008041991
65178,4324.444733835002
65192,2511.550432728044
65199,6981.889765606486
65200,4923.812793011253
65204,8266.80180169687
65206,9337.257313928832
65209,3548.5613015694726
65219,3956.39503933803
65223,5194.502424393496
65226,8266.80180169687
65232,8437.076635845162
65236,0.0
65250,0.0
65272,4057.8709601892206
65276,5658.742105582984
65281,0.0
65299,5280.081349050861
65327,4017.827727231031
65329,14738.488701205897
65335,6886.359317929612
65387,5299.339217340123
65439,3326.5119533167303
65450,4467.699701253586
65454,6524.543001649559
65462,10893.460667331521
65463,8713.846197586823
65479,6285.929385521624
65481,0.0
65485,9082.174155791818
65487,6873.723531962327
65488,6549.635951902977
65490,0.0
65494,5660.68489855921
65503,4898.744757496792
65523,5126.228156881882
65539,5630.0941257046725
65559,6940.885895496073
65583,16506.320490843063
65598,6095.125705234769
65615,4667.380439428241
65619,7654.051458412056
65623,9553.637317104054
65625,5280.081349050861
65635,5505.936099918618
65640,6916.89901578129
65650,18510.234748287396
65658,8266.80180169687
65670,5663.802279097082
65678,6752.47920708122
65687,10448.304141264289
65698,7108.377213096844
65708,5402.922545297727
65721,3975.365522674276
65735,6208.394412244091
65737,5601.091074197754
65740,5848.114224413185
65743,5194.502424393496
65747,4785.9385130287155
65754,6303.025339015726
65758,5910.1216131323
65762,3560.7453149058533
65769,8349.876271149269
65777,7108.377213096844
65778,0.0
65783,6019.680564718036
65787,0.0
65802,8947.918015064377
65813,0.0
65836,5255.087909522704
65842,0.0
65854,5343.371452197503
65858,9997.166742006648
65859,8467.219855413963
65863,5910.1216131323
65867,0.0
65895,1488.4121730289255
65907,3122.83158087658
65914,10730.65918319375
65921,8266.80180169687
65948,7468.962339399147
65968,0.0
65975,2114.393449805973
65976,9951.759603924964
66002,7468.962339399147
66020,2404.6640734545936
66034,10978.057488341728
66073,5545.691483980513
66094,0.0
66100,5138.0641476827495
66108,6106.11785471155
66116,12228.087442155493
66128,5194.502424393496
66159,0.0
66161,6626.445396645303
66199,5500.227306817874
66207,5177.6034017758975
66211,0.0
66215,6941.265445294635
66227,0.0
66240,5123.941630490832
66246,6291.986843261039
66251,9337.257313928832
66271,4364.596030087955
66283,0.0
66297,0.0
66300,0.0
66301,5550.774432206269
66306,7110.651244183887
66309,0.0
66316,6080.8295157206185
66348,4779.487804157761
66356,19761.06665012019
66358,5280.081349050861
66361,9196.30612108505
66363,4343.799995033906
66370,0.0
66377,5194.502424393496
66390,7108.377213096844
66391,5025.926132875257
66403,6722.012754923872
66417,6389.189895451237
66428,6352.2755276055495
66435,4390.4726780935935
66443,0.0
66450,5560.391054330626
66455,7508.039235032843
66470,7051.813174165535
66473,7642.018008041991
66474,7227.475615712492
66477,6737.661229377442
66500,5194.502424393496
66515,6186.766450185199
66536,7642.018008041991
66538,11612.768521741385
66563,0.0
66584,0.0
66587,6019.680564718036
66590,8266.80180169687
66606,8378.082272939215
66617,3027.142299857841
66637,6663.3595126956525
66656,11778.885048690121
66664,5910.1216131323
66682,10905.43973716862
66685,0.0
66693,3670.2232582553643
66716,5930.482996210702
66721,8266.80180169687
66723,6389.189895451237
66732,5250.345681415172
66762,8266.80180169687
66770,20763.63768719089
66782,5910.1216131323
66790,12256.085524293783
66797,5071.167133582595
66812,7947.959781817036
66825,0.0
66848,0.0
66913,5605.447872908636
66941,4578.139205504183
66959,3852.2412231244853
66962,9829.677090282548
66968,12219.508830487533
66970,7155.614559804122
66975,11612.768521741385
66985,7654.051458412056
66987,4648.640340640369
66999,7030.380519489958
67000,0.0
67006,6049.059098426458
67014,0.0
67026,6682.828953667187
67035,0.0
67050,4918.788424354396
67052,2342.4256457143338
67055,10012.052591696192
67064,0.0
67086,4352.014635057129
67142,6479.088373929477
67156,10604.850973022392
67177,8313.102911645952
67195,5565.4740025563815
67199,9865.364742263544
67200,6089.218445764631
67212,0.0
67219,4701.2158614019945
67227,0.0
67235,6835.388969110598
67251,0.0
67256,10012.052591696192
67308,8411.35895920836
67310,0.0
67311,7659.936999672263
67316,0.0
67330,0.0
67356,0.0
67366,6474.775050320577
67391,8184.604350786272
67393,0.0
67412,4332.659373858225
67415,5338.427294132808
67419,0.0
67424,5399.397351352647
67429,7498.239763588791
67433,6957.4370200422445
67434,9721.948040678097
67447,6076.377065517782
67450,0.0
67458,5664.281621732123
67466,17879.767471377458
67468,5623.389516510332
67477,6285.929385521624
67480,6202.833607434877
67496,9245.310949850917
67513,5690.101659032102
67516,8266.80180169687
67543,5646.486388036896
67546,11785.629425477635
67556,5235.840768424921
67558,6096.725374476532
67563,7227.475615712492
67565,4701.2158614019945
67570,0.0
67578,11208.63114161758
67579,6304.728192657369
67583,22185.845858562447
67601,0.0
67603,5319.626591699148
67611,11369.84812645698
67617,6034.03361350904
67624,8183.355499279554
67630,18560.808994506075
67635,3405.1862697400343
67647,6292.918191147501
67651,6645.8954747733
67654,6292.918191147501
67656,7141.216274585706
67659,0.0
67664,0.0
67674,0.0
67678,6959.203975481184
67685,15022.144739958858
67701,4390.4726780935935
67727,7557.776693744824
67734,12219.508830487533
67735,0.0
67765,4708.575145991678
67769,6240.414244421381
67780,5236.023688668966
67786,9193.002722231875
67787,9571.054857987021
67788,4546.922341161897
67793,6047.815101275219
67800,6186.766450185199
67801,6654.547572161626
67804,6474.775050320577
67812,6163.199181402747
67814,7400.547000497844
67815,9960.337554833413
67817,0.0
67822,6321.788900253872
67827,19228.72489364409
67882,4701.2158614019945
67900,0.0
67903,7642.018008041991
67914,13494.08089241818
67919,9193.002722231875
67920,5920.01005184447
67934,4641.600809969123
67939,6549.635951902977
67948,9165.293135534723
67956,5343.169522240339
67961,7883.267962846096
67965,15802.240151494883
67972,2840.287785168252
67974,10930.101268049177
68002,7202.115579700763
68003,6186.766450185199
68007,11005.234168215435
68016,3027.142299857841
68060,0.0
68061,6076.377065517782
68067,4488.225752084022
68074,3536.74026781993
68089,6088.228242431872
68097,8218.173512848525
68119,5352.6024806283485
68121,10810.34540263246
68143,7799.094082325166
68155,13696.067434324648
68166,2311.0240371872414
68167,0.0
68170,0.0
68173,6898.49566886247
68188,6481.704315580755
68206,9374.944789945335
68209,5910.1216131323
68210,5833.881898657482
68211,9797.225975268817
68224,5863.270698271815
68237,0.0
68244,5073.090514257416
68246,4812.569753196176
68256,0.0
68259,9193.002722231875
68267,4965.607806911315
68271,8266.80180169687
68272,0.0
68277,8003.935638450957
68282,10205.9846109722
68290,8266.80180169687
68293,11901.90184506647
68294,2715.208177093491
68295,5362.251299850155
68309,8646.954537195421
68310,0.0
68313,6291.632971681745
68315,5842.1412809899
68318,8497.852853592442
68337,5123.941630490832
68356,5429.187749297582
68365,6679.863932388054
68376,8266.80180169687
68386,3852.2412231244853
68388,0.0
68392,3783.7550626413877
68419,0.0
68422,8052.559404500061
68432,0.0
68443,6408.295062708084
68462,8411.35895920836
68464,13332.975280248596
68469,5577.717571409156
68470,6186.766450185199
68477,10413.96808349381
68478,6483.434466521248
68482,7880.657219253885
68483,5545.691483980513
68488,10012.052591696192
68494,5681.230055149933
68499,0.0
68509,8411.35895920836
68511,0.0
68528,7654.051458412056
68529,6698.986607195065
68536,9196.30612108505
68543,6659.97347309342
68581,6730.0616825066145
68588,4377.114410961613
68602,4332.659373858225
68614,6237.514871466686
68634,5255.087909522704
68656,5473.6575839072
68670,4969.81299655116
68671,0.0
68702,6474.832821312126
68704,5545.691483980513
68715,5756.036210897463
68719,9165.293135534723
68723,0.0
68737,9185.35482965102
68746,4827.273488747666
68752,6899.5809272177485
68764,4501.1403965031095
68810,0.0
68841,4338.144197243232
68880,0.0
68900,4708.575145991678
68919,7819.62447873301
68933,4791.382947073544
68949,6949.777978384622
68966,6169.6552502073455
68969,6474.775050320577
68971,0.0
69005,0.0
69009,5255.087909522704
69010,5334.509503377453
69012,7880.657219253885
69013,10905.43973716862
69017,10905.43973716862
69027,4997.449211652488
69063,0.0
69085,12789.915927483074
69091,8296.882304718678
69100,7531.711561958907
69103,3925.607255911265
69130,7324.361670850856
69132,9966.180801376857
69170,5255.087909522704
69177,4718.824944115986
69185,8080.862139383751
69199,5034.845742160793
69203,5646.486388036896
69205,8639.389447718102
69213,9757.532279667912
69240,8522.973154263527
69244,7973.623696805886
69247,0.0
69282,0.0
69292,3440.5776915472293
69298,6745.223311450636
69308,8762.7436122511
69315,5910.1216131323
69320,13788.212216381784
69321,9345.53244196029
69326,8266.80180169687
69330,7228.7479844982
69333,5074.795882420105
69350,5255.087909522704
69356,4531.55148978959
69363,10810.34540263246
69367,6034.03361350904
69378,0.0
69380,7616.595751767375
69387,7846.856290111251
69398,8052.559404500061
69409,4939.337605982386
69435,5797.134266648559
69446,6076.377065517782
69477,11443.013236294923
69489,4051.8223664305115
69492,6746.730730185872
69497,0.0
69500,6957.4370200422445
69501,0.0
69513,9647.2953187936
69515,14712.707573529038
69521,9108.37459694263
69524,6186.766450185199
69559,7982.960567203701
69562,6331.5518708763875
69563,4701.2158614019945
69567,6486.176219262016
69574,5480.502281258328
69583,4827.273488747666
69591,4424.753315842821
69593,6323.454478640875
69612,8266.80180169687
69613,11612.768521741385
69615,5514.372120944774
69619,6186.766450185199
69653,4522.368562334504
69669,6974.085052397485
69671,5253.502743676139
69676,6668.714568032522
69693,4827.273488747666
69707,8378.082272939215
69712,4686.78743648913
69717,0.0
69718,6481.741024417115
69724,0.0
69744,0.0
69751,6250.9015201313
69757,6645.8954747733
69763,5493.554851638896
69764,8080.862139383751
69771,6555.675833921092
69779,6790.780868982748
69805,6088.228242431872
69817,7400.547000497844
69826,5389.108248587663
69831,6416.954478908753
69836,4036.310468972144
69838,9829.677090282548
69844,9171.205098376677
69857,9515.387165259488
69865,0.0
69872,2201.030926001607
69875,15076.376470134164
69903,4701.2158614019945
69913,8362.997983101643
69916,0.0
69919,3787.6438163763974
69923,8411.35895920836
69948,5863.270698271815
69953,5034.845742160793
69976,2511.550432728044
69981,7846.856290111251
69984,5194.502424393496
70008,8443.73318661815
70012,5868.536993733601
70015,3657.788826590642
70067,0.0
70069,4546.922341161897
70073,0.0
70081,6941.611135465861
70084,5118.384352182511
70086,8183.355499279554
70102,8964.428108800723
70116,5322.666341736621
70138,5237.184913895099
70163,0.0
70164,0.0
70193,4222.305812244704
70203,5991.3662074770555
70204,0.0
70212,0.0
70228,5641.13016068529
70231,0.0
70238,4929.026348561456
70246,5998.189282536994
70255,0.0
70262,8326.915239305463
70274,5177.6034017758975
70275,7137.463307727142
70282,6490.669969631779
70300,6075.708960003076
70317,5457.5296995653325
70319,7228.583738166224
70339,13068.959687723747
70355,7523.191306549878
70357,6080.8295157206185
70379,0.0
70387,14738.488701205897
70392,5997.358894029379
70407,8737.412020461972
70413,6071.127120512799
70434,5194.502424393496
70440,6516.797084067412
70453,4526.127643842707
70456,4667.380439428241
70470,6974.085052397485
70496,9337.257313928832
70501,11298.630325422657
70510,0.0
70522,6668.591903126712
70534,8266.80180169687
70549,12256.085524293783
70555,3456.6427472124246
70556,0.0
70562,10012.052591696192
70569,9193.002722231875
70572,7370.835878973181
70580,16936.084031928494
70590,7886.004032274903
70610,9951.759603924964
70624,0.0
70634,5255.087909522704
70642,5227.5978349891575
70659,4637.662788624852
70668,7123.198722709423
70676,5074.795882420105
70678,10867.950613820565
70679,6694.709959234874
70703,4352.014635057129
70710,6490.443746079095
70721,6829.267610889706
70724,10018.858271505685
70739,5609.858146562599
70741,4997.449211652488
70743,6292.918191147501
70752,0.0
70753,5421.655663141789
70761,8354.243827920503
70763,8142.212903120057
70774,0.0
70812,4923.812793011253
70837,5618.898188023052
70882,4537.73941370681
70885,5199.2106720599
70893,10547.849349926468
70895,6597.755098425468
70897,0.0
70901,6285.929385521624
70906,0.0
70915,7468.962339399147
70928,0.0
70949,5521.117580698131
70950,6745.223311450636
70959,18859.824919400027
70974,8886.418448235538
70981,8411.35895920836
70991,8724.812983363012
70998,8655.409473636017
71001,6222.271891775179
71009,4750.848214749679
71014,2890.605330257837
71030,1657.3909696976818
71035,6240.414244421381
71041,0.0
71047,0.0
71057,7607.590693129377
71060,7312.5624383084805
71078,11778.885048690121
71082,5466.996203651108
71083,8266.80180169687
71105,10529.904341482877
71106,4669.2454638476975
71127,0.0
71157,5194.502424393496
71169,6730.0616825066145
71183,0.0
71254,6459.320635627494
71291,8177.49984997353
71305,3663.3286794470755
71307,4660.021154838557
71327,6483.434466521248
71334,7141.216274585706
71338,8655.409473636017
71343,7119.3253939713795
71362,0.0
71399,5596.982266306235
71412,10905.43973716862
71415,0.0
71427,11713.689561509957
71438,8647.182043611969
71451,5550.4252094962
71486,5007.616153266913
71509,13150.107339263932
71518,7468.962339399147
71519,9879.974944665755
71544,0.0
71566,3887.395832281292
71567,7654.051458412056
71581,8266.80180169687
71586,3094.6085503039953
71606,7227.475615712492
71620,12030.809850065893
71621,5792.7970388103795
71631,4332.659373858225
71632,5118.384352182511
71653,12888.940614182997
71654,0.0
71704,10012.052591696192
71708,6676.649058500966
71713,5089.375670024175
71726,6941.265445294635
71734,5025.926132875257
71737,6776.772011981788
71756,8266.80180169687
71786,4615.434056908587
71794,22606.954502350243
71800,5660.68489855921
71803,0.0
71817,4812.569753196176
71822,5194.502424393496
71833,12997.678613672877
71838,4329.929557220009
71846,13178.491409190525
71873,4786.915809051491
71887,7468.962339399147
71900,0.0
71929,0.0
71931,4467.699701253586
71937,7198.214004609758
71939,0.0
71956,2678.386606430897
71960,8266.80180169687
71963,5879.356141005506
71976,0.0
71977,6941.265445294635
71989,0.0
71990,0.0
72001,2877.9335408246984
72002,0.0
72005,8266.80180169687
72013,14449.504213402899
72029,5660.68489855921
72033,0.0
72040,4424.753315842821
72047,5255.087909522704
72057,8296.882304718678
72065,6522.7555165835665
72066,0.0
72068,6384.8379410787875
72072,5007.616153266913
72079,6790.780868982748
72105,0.0
72110,6626.445396645303
72114,0.0
72122,10446.82207995436
72129,7119.3253939713795
72134,8266.80180169687
72135,4918.788424354396
72149,9873.544506766033
72162,5751.375618744325
72163,3326.5119533167303
72173,0.0
72188,0.0
72209,7616.595751767375
72236,0.0
72245,6186.766450185199
72251,6217.517543435648
72253,7108.377213096844
72259,0.0
72274,0.0
72292,5910.1216131323
72295,0.0
72296,4245.115112545817
72297,2833.0120026373725
72302,6426.366027830634
72303,7101.838817292042
